OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageCars,GarageArea,HouseAge
1.341705624310924,-0.0009127529907334659,-0.2716206003700919,1.7317674793377977,0.7953362961293288,1.5332990885719089,1.592555058993355,0.7338775798678092,0.014705882352941176,0.9565217391304355,0.9166666666666643,3.0,4.0,3.0,4.0,3.0
0.631355944507531,-0.7493383188246725,-1.1256518021901345,-0.019779954094437138,0.7953362961293288,0.9145994563411387,0.3064673813727927,-0.1413465286366327,0.0,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,0.0,3.0
0.631355944507531,0.3995187599395269,0.5769709122663834,-0.2742613065113793,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.1550219053320146,0.0,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,4.0,3.0
0.631355944507531,0.7522798546638039,0.9767880672585689,0.01799462165495272,0.7953362961293288,-0.9414994403511718,0.3064673813727927,-0.33280180237197937,0.029411764705882353,0.9420289855072461,0.8666666666666671,3.0,4.0,3.0,3.0,3.0
0.631355944507531,0.7451292919329064,1.0774223171545612,0.09155563758797507,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.3783863913565857,0.014705882352941176,0.9565217391304355,0.8999999999999986,3.0,4.0,3.0,3.0,3.0
0.631355944507531,0.21360412893619174,-0.02683458710957017,-0.7156274021095135,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.1413465286366327,0.007352941176470588,0.9637681159420293,0.93333333333333,3.0,4.0,3.0,0.0,3.0
0.631355944507531,-0.4871510186917639,-0.8264688970939412,0.19096241587584312,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.17325574092585713,0.014705882352941176,0.9565217391304355,0.9166666666666643,3.0,4.0,3.0,4.0,3.0
-0.0789937352958621,-0.1677592167116753,-0.3912937624085692,0.7695098655112351,0.7953362961293288,1.5332990885719089,0.3064673813727927,-0.1823726587227784,0.044117647058823525,0.9275362318840585,0.8333333333333357,2.0,4.0,2.0,3.0,3.0
0.631355944507531,-0.04143260846581934,-0.19002526261658467,1.6303725654841723,2.6176010665712393,0.9145994563411387,1.592555058993355,0.6655006963908997,0.0,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,0.0,2.0
1.341705624310924,-0.019980920273126816,-0.1981847963919354,0.9424776597321255,0.7953362961293288,0.2958998241103686,1.592555058993355,1.8871676811783498,0.058823529411764705,0.9130434782608692,0.7999999999999972,3.0,4.0,3.0,5.0,3.0
1.341705624310924,0.2565075053215768,0.14451562217279504,1.4554166356975247,0.7953362961293288,0.2958998241103686,1.592555058993355,1.3538279900584556,0.044117647058823525,0.9275362318840585,0.8333333333333357,3.0,4.0,3.0,3.0,2.0
2.052055304114317,1.162245451235261,1.0556635604202926,2.690048822032846,0.7953362961293288,1.5332990885719089,1.592555058993355,1.3811787434492193,0.044117647058823525,0.9275362318840585,0.8333333333333357,3.0,5.0,4.0,3.0,2.0
1.341705624310924,0.6903083109960255,0.560651844715682,2.433579334050146,0.7953362961293288,1.5332990885719089,1.592555058993355,1.1578142574246482,0.08088235294117647,0.8913043478260878,0.75,3.0,4.0,3.0,5.0,2.0
2.052055304114317,1.6222649869230006,2.1245624849912375,3.9723962619463435,2.6176010665712393,2.7706983530334495,1.592555058993355,2.224493639664437,0.09558823529411764,0.8768115942028984,0.7333333333333343,3.0,5.0,4.0,3.0,2.0
1.341705624310924,0.5663652236604687,0.4165000813511525,1.9723318827944385,0.7953362961293288,1.5332990885719089,1.592555058993355,1.5133740515045777,0.08823529411764705,0.8840579710144922,0.75,3.0,4.0,3.0,3.0,3.0
1.341705624310924,0.556831140019272,1.123659675214882,2.5787132303504334,0.7953362961293288,0.9145994563411387,1.592555058993355,1.0620866205569748,0.09558823529411764,0.8768115942028984,0.7166666666666686,3.0,4.0,3.0,3.0,3.0
1.341705624310924,0.11349625070362664,-0.09755054649594312,0.9186200329430372,0.7953362961293288,0.9145994563411387,0.3064673813727927,1.3173603188707703,0.007352941176470588,0.9637681159420293,0.93333333333333,3.0,4.0,3.0,4.0,3.0
1.341705624310924,1.4721031695741529,1.4092433573521574,0.3341081766103731,0.7953362961293288,-0.3227998081204016,1.592555058993355,2.083181413812157,0.0,0.9710144927536231,0.93333333333333,3.0,5.0,3.0,4.0,2.0
1.341705624310924,1.076438698464491,0.9577491551160839,0.004077672694651194,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.17774559425561173,0.0,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,0.0,3.0
1.341705624310924,0.5377629727368787,0.343064277372996,-0.44524096516651235,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.5150715527416987,0.0,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,0.0,2.0
2.052055304114317,2.3444718227436487,2.404706477944946,2.262599675395013,2.6176010665712393,2.7706983530334495,1.592555058993355,1.4632310036215108,0.0,0.9710144927536231,0.93333333333333,3.0,5.0,4.0,4.0,2.0
-0.0789937352958621,-0.4633158095887722,-0.7992704511761054,0.4255624126352117,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.6563837785939783,0.007352941176470588,0.9637681159420293,0.9166666666666643,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,0.21360412893619174,-0.02683458710957017,-0.7156274021095135,-1.0269284743125815,-0.9414994403511718,-2.265707973868332,-2.147068443959312,0.007352941176470588,0.9637681159420293,0.9166666666666643,2.0,3.0,3.0,0.0,0.0
0.631355944507531,0.8285525237933773,0.6748853175705921,-0.20268842614411434,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.6427084018985965,0.007352941176470588,0.9637681159420293,0.93333333333333,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,0.18738539892290088,-0.05675287761918949,-0.7374968933328444,-1.0269284743125815,-0.3227998081204016,-2.265707973868332,-2.147068443959312,0.007352941176470588,0.9637681159420293,0.93333333333333,2.0,4.0,3.0,0.0,0.0
0.631355944507531,-0.38465961954889966,-0.7095155796472474,0.3659183456624909,0.7953362961293288,0.9145994563411387,0.3064673813727927,-0.04106043287049873,0.007352941176470588,0.9637681159420293,0.9166666666666643,3.0,4.0,3.0,0.0,3.0
0.631355944507531,-0.6396963569509108,-0.8727062551542619,0.16511665352099741,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.10032039855048698,0.007352941176470588,0.9637681159420293,0.9166666666666643,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,-0.26548357403394124,-0.5735233500580688,0.6661268160918524,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.9891512781816048,0.0661764705882353,0.9057971014492754,0.7999999999999972,2.0,4.0,2.0,0.0,2.0
-0.0789937352958621,-0.515753269615354,-0.8373482754610755,0.45538444612157214,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.04106043287049873,0.10294117647058823,0.8695652173913047,0.7166666666666686,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,0.823785481972779,0.669445628387025,-0.20666469727562906,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.32361627900635204,0.11764705882352941,0.8550724637681171,0.68333333333333,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,0.3923681972086294,0.17715375727419794,-0.5665172346777114,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.05922566289563523,0.11029411764705882,0.8623188405797109,0.68333333333333,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,-0.9924574516751877,-1.4030759505520591,-0.3617392714047032,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.004524156114107617,0.08823529411764705,0.8840579710144922,0.7333333333333343,2.0,4.0,3.0,0.0,3.0
-0.7893434150992551,-0.15345809124988027,-0.4456906542442407,-1.0218002792361471,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.6974099086801241,0.3235294117647059,0.6521739130434785,0.20000000000000284,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-2.5083767506254593,0.36482303410726463,0.3022980075582553,0.7953362961293288,2.151998720802679,0.3064673813727927,0.25979785442790315,0.21323529411764705,0.7608695652173925,0.45000000000000284,2.0,0.0,2.0,0.0,2.0
-0.7893434150992551,-0.4490146841269772,0.1608346897234965,-0.5784460480722555,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.4786038815540136,0.3235294117647059,0.6521739130434785,0.8666666666666671,2.0,3.0,2.0,3.0,1.0
-0.7893434150992551,-0.16299217489107695,-0.456570032611375,-1.0297528214991765,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.7339461854365152,0.3014705882352941,0.6739130434782616,0.25,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.40611130774159215,-0.6605583769951431,-1.1788629889309785,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.8068815278118854,0.27941176470588236,0.695652173913043,0.29999999999999716,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.3036199085987279,-0.6170408635266059,-1.1470528198788608,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.05922566289563523,0.3161764705882353,0.6594202898550723,0.21666666666666856,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.0676513384791102,-0.347776248940032,-0.9502273988688821,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.7430631032334365,0.3014705882352941,0.6739130434782616,0.25,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.3346056804326171,-0.6523988432197924,-1.1728985822337064,-1.0269284743125815,-0.3227998081204016,-2.265707973868332,-2.147068443959312,0.3088235294117647,0.6666666666666679,0.23333333333333428,2.0,3.0,2.0,0.0,0.0
-0.7893434150992551,-0.3346056804326171,-0.5735233500580688,-1.115242650826743,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.8342322812026491,0.2867647058823529,0.6884057971014492,0.28333333333333144,2.0,3.0,2.0,1.0,1.0
0.631355944507531,1.6580178005774882,2.7174886060000567,2.2745284887895574,0.7953362961293288,1.5332990885719089,0.3064673813727927,0.3600839501940371,0.23529411764705882,0.7391304347826093,0.3999999999999986,3.0,4.0,3.0,3.0,2.0
1.341705624310924,0.6712401437136322,1.0012666685846212,2.632392890625882,0.7953362961293288,1.5332990885719089,1.592555058993355,1.9008430578737316,0.10294117647058823,0.8695652173913047,0.7166666666666686,3.0,5.0,3.0,3.0,2.0
0.631355944507531,0.2159876498464909,-0.024114742517786596,-0.7136392665437561,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.5333053883355412,0.014705882352941176,0.9565217391304355,0.8999999999999986,3.0,4.0,3.0,4.0,2.0
0.631355944507531,-1.0782642044459578,-1.7185779231989537,-0.5545884212831672,0.7953362961293288,-1.560199072581942,0.3064673813727927,0.040991827301792697,0.007352941176470588,0.9637681159420293,0.9166666666666643,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,-0.7064349424392875,-1.0440564644366273,0.043840384009798415,0.7953362961293288,-1.560199072581942,0.3064673813727927,-0.1413465286366327,0.044117647058823525,0.9275362318840585,0.8333333333333357,3.0,4.0,3.0,0.0,1.0
0.631355944507531,-1.2451106681668995,-1.691379477281118,-0.8388918071864698,0.7953362961293288,-1.560199072581942,0.3064673813727927,0.11392716967716285,0.022058823529411763,0.9492753623188417,0.8833333333333329,3.0,4.0,3.0,0.0,2.0
0.631355944507531,-1.1521533526652321,-0.8101498295432398,0.38182343018854975,0.7953362961293288,-0.3227998081204016,-0.9796202962477697,-0.1686972820273965,0.0661764705882353,0.9057971014492754,0.7999999999999972,3.0,4.0,3.0,3.0,1.0
1.341705624310924,1.2289840367236378,1.1318192089902328,0.1313183489031223,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.423902374772486,0.03676470588235294,0.9347826086956523,0.8666666666666671,3.0,4.0,3.0,3.0,2.0
-0.7893434150992551,0.2398228589494826,0.11187748707139214,-0.614232488255888,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.13671946416946604,0.25,0.72463768115942,0.36666666666666714,2.0,4.0,2.0,0.0,3.0
0.631355944507531,0.6712401437136322,0.49537557451287617,-0.33390537348410015,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.027316450606410792,0.2867647058823529,0.6884057971014492,0.28333333333333144,2.0,3.0,2.0,0.0,2.0
-0.7893434150992551,-0.003296273901032635,-0.2743404449618755,-0.8965477385934333,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.15039484086484792,0.27941176470588236,0.695652173913043,0.29999999999999716,2.0,3.0,2.0,0.0,2.0
-0.7893434150992551,-0.36320793135620716,-0.7285544917897325,0.5329217331861092,-1.0269284743125815,0.2958998241103686,0.3064673813727927,0.2689147722248244,0.27941176470588236,0.695652173913043,0.29999999999999716,2.0,4.0,2.0,0.0,2.0
-0.0789937352958621,-0.1820603421734703,-0.4783287893456436,-1.0456579060252353,-1.0269284743125815,-1.560199072581942,0.3064673813727927,0.15039484086484792,0.27941176470588236,0.695652173913043,0.8999999999999986,2.0,3.0,3.0,2.0,2.0
-0.7893434150992551,-0.5229038323462515,-0.6904766675047624,-1.2007324801543096,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.6610108430611451,0.27941176470588236,0.695652173913043,0.29999999999999716,2.0,4.0,2.0,0.0,2.0
-0.7893434150992551,-0.003296273901032635,-0.2743404449618755,-0.8965477385934333,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.9436352947657044,0.29411764705882354,0.6811594202898554,0.2666666666666657,2.0,3.0,2.0,0.0,2.0
-0.7893434150992551,0.21122060802589257,-0.029554431701353745,-0.7176155376752709,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,0.44213621036632855,0.2867647058823529,0.6884057971014492,0.28333333333333144,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,0.32086256989965434,1.123659675214882,0.12535394220585022,0.7953362961293288,0.2958998241103686,-0.9796202962477697,-0.7840892333195822,0.3014705882352941,0.6739130434782616,0.8333333333333357,2.0,3.0,3.0,3.0,2.0
-0.0789937352958621,-0.1057876730438969,0.9142316416475467,-0.02773249635746658,-1.0269284743125815,0.2958998241103686,0.3064673813727927,-0.18693111762123904,0.3088235294117647,0.6666666666666679,0.23333333333333428,2.0,3.0,2.0,4.0,3.0
-0.7893434150992551,-0.7922416952100575,-1.1746090048422388,-0.12316300351381991,-1.0269284743125815,0.2958998241103686,0.3064673813727927,0.040991827301792697,0.3088235294117647,0.6666666666666679,0.23333333333333428,2.0,3.0,2.0,1.0,3.0
-0.7893434150992551,0.46625734542790365,0.26146893961948875,-0.5048850321392332,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.8433491989995704,0.3382352941176471,0.6376811594202909,0.1666666666666643,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-0.5634236878213373,-0.9135039240310155,-1.363759596546413,-1.0269284743125815,-1.560199072581942,-0.9796202962477697,-1.0530383083287596,0.5294117647058824,0.4492753623188417,0.0,2.0,3.0,2.0,2.0,1.0
-0.7893434150992551,-0.2726341367648387,-0.29609920169614407,-0.9124528231194922,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.9026091646795587,0.4338235294117647,0.5434782608695663,0.0,2.0,3.0,2.0,4.0,1.0
-0.7893434150992551,0.4734079081588011,0.7646401890994501,-0.13707995247412144,-1.0269284743125815,0.2958998241103686,0.3064673813727927,-0.13678806973817206,0.33088235294117646,0.6449275362318847,0.6666666666666643,2.0,3.0,2.0,4.0,1.0
-0.7893434150992551,0.9334274438465407,1.284130506130113,0.2426539405855345,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-1.0530383083287596,0.39705882352941174,0.579710144927537,0.03333333333333144,2.0,3.0,2.0,4.0,2.0
-0.7893434150992551,0.00862133065046321,0.17443391268241437,-0.5685053702434687,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-0.8706999523903343,0.40441176470588236,0.5724637681159432,0.01666666666666572,2.0,3.0,2.0,0.0,2.0
-0.7893434150992551,-0.8303780297748442,-0.347776248940032,0.44942003942430003,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-1.0803890617195235,0.41911764705882354,0.5579710144927539,0.38333333333333286,2.0,3.0,2.0,4.0,1.0
-0.7893434150992551,-0.27740117858543706,-0.5871225730169866,-1.1251833286555297,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-1.0530383083287596,0.38235294117647056,0.5942028985507246,0.4166666666666643,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,1.2671203712884245,1.1753367224587699,0.16312851795524005,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.1595117586617692,0.2867647058823529,0.6884057971014492,0.28333333333333144,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,0.4614903036073053,0.2560292504359216,-0.508861303270748,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,-0.13678806973817206,0.3088235294117647,0.6666666666666679,0.23333333333333428,2.0,3.0,2.0,4.0,2.0
-0.0789937352958621,-0.1057876730438969,-0.3912937624085692,-0.9820375679209998,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,-0.18693111762123904,0.3161764705882353,0.6594202898550723,0.21666666666666856,2.0,3.0,2.0,0.0,2.0
-0.7893434150992551,0.301794402617261,0.5769709122663834,-0.2742613065113793,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.6382185485688419,0.3602941176470588,0.6159420289855078,0.11666666666666714,2.0,2.0,2.0,4.0,2.0
-0.0789937352958621,0.16355018981990918,0.5008152636964434,-0.32992910235258543,-1.0269284743125815,0.2958998241103686,0.3064673813727927,0.07745949848947778,0.3529411764705882,0.6231884057971016,0.13333333333333286,2.0,3.0,2.0,3.0,2.0
-0.7893434150992551,0.013388372471061548,0.5932899798170849,-0.26233249311683515,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.7795307744211215,0.3676470588235294,0.608695652173914,0.10000000000000142,2.0,3.0,2.0,3.0,2.0
-0.0789937352958621,0.1707007525508067,-0.07579178976167451,-0.7514138422931459,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.537932452802708,0.3676470588235294,0.608695652173914,0.7333333333333343,2.0,3.0,2.0,3.0,3.0
-0.0789937352958621,-0.005679794811331804,-0.2770602895536591,-0.8985358741591907,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.8433491989995704,0.38235294117647056,0.5942028985507246,0.8333333333333357,2.0,3.0,3.0,0.0,2.0
-0.7893434150992551,-0.1057876730438969,-0.3912937624085692,-0.9820375679209998,-1.0269284743125815,-1.560199072581942,-0.9796202962477697,-0.8706999523903343,0.39705882352941174,0.579710144927537,0.8833333333333329,2.0,3.0,2.0,0.0,2.0
-0.0789937352958621,-1.9935362340008387,1.1508581211327178,0.14523529786342382,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,-0.32368488457505806,0.40441176470588236,0.5724637681159432,0.01666666666666572,2.0,3.0,3.0,4.0,1.0
-0.7893434150992551,-1.7909369566254094,-0.018675053334219444,-0.7096629954122413,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.9709174425877621,0.3676470588235294,0.608695652173914,0.10000000000000142,2.0,4.0,2.0,0.0,1.0
-0.7893434150992551,-0.11293823577479441,-0.39945329618391995,-0.9880019746182719,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.6929200553503695,0.3676470588235294,0.608695652173914,0.10000000000000142,2.0,3.0,2.0,3.0,1.0
-0.7893434150992551,0.00862133065046321,-0.26074122200295763,-0.8866070607646465,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.7795307744211215,0.375,0.6014492753623184,0.0833333333333357,2.0,3.0,2.0,0.0,3.0
-0.7893434150992551,-0.4013442659209938,-0.7285544917897325,-1.2285663780749125,-1.0269284743125815,-1.560199072581942,-0.9796202962477697,-0.9162845413749406,0.40441176470588236,0.5724637681159432,0.68333333333333,2.0,3.0,2.0,0.0,3.0
0.631355944507531,-0.2940858249575312,2.4128660117202965,1.0677302003748392,-1.0269284743125815,0.2958998241103686,1.592555058993355,1.4586725447230502,0.4779411764705882,0.5,0.21666666666666856,3.0,3.0,2.0,4.0,1.0
-0.7893434150992551,-0.08910302667180271,0.631367804102055,-0.23449859519623212,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,1.9373107290614167,0.3676470588235294,0.608695652173914,0.8500000000000014,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,2.6662471456340366,0.6531265608363236,2.262599675395013,0.7953362961293288,2.151998720802679,1.592555058993355,2.4478581256890077,0.5955882352941176,0.38405797101449224,0.4166666666666643,2.0,3.0,2.0,4.0,2.0
-0.0789937352958621,-0.6396963569509108,-0.6850369783211953,-0.3776443559307621,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.81137138114164,0.4338235294117647,0.5434782608695663,0.0,2.0,3.0,2.0,0.0,1.0
-2.210042774706041,-0.8089263415821517,-1.1936479169847238,-1.5685375598194213,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.4558801926304165,0.5588235294117647,0.42028985507246475,0.8500000000000014,2.0,3.0,3.0,0.0,1.0
-2.210042774706041,-0.8041592997615534,-1.1882082278011565,-1.5645612886879066,-1.0269284743125815,-1.560199072581942,0.3064673813727927,0.861514429024707,0.5661764705882353,0.4130434782608692,0.0,2.0,3.0,2.0,0.0,1.0
-1.4996930949026481,-1.4405593828114316,-1.9144067338073711,-1.5546206108591198,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.8706999523903343,0.7794117647058824,0.20289855072463858,0.7999999999999972,2.0,2.0,1.0,0.0,1.0
-0.0789937352958621,-0.9281023870971101,-1.0277373968859258,0.18499800917857104,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.25979785442790315,0.6691176470588235,0.3115942028985508,0.0,2.0,3.0,2.0,4.0,1.0
-1.4996930949026481,0.05867526976674576,-0.46472956638672575,0.5130403775285356,-1.0269284743125815,0.2958998241103686,0.3064673813727927,0.8068129222431794,0.7058823529411764,0.27536231884058004,0.0,2.0,2.0,2.0,3.0,1.0
-0.0789937352958621,0.07297639522854077,-0.01595520874243587,-0.707674859846484,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.8068815278118854,0.3161764705882353,0.6594202898550723,0.21666666666666856,2.0,3.0,2.0,4.0,1.0
-0.0789937352958621,0.19691948256409755,0.1499553113563622,-0.586398590335285,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.9436352947657044,0.3235294117647059,0.6521739130434785,0.5833333333333357,2.0,3.0,2.0,0.0,2.0
-0.0789937352958621,0.6211862045973496,1.6893873503058656,0.5388861398833813,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.24163262440276667,0.33088235294117646,0.6449275362318847,0.7000000000000028,2.0,3.0,2.0,3.0,2.0
0.631355944507531,-2.5083767506254593,0.8707141281790095,-0.059542665409584354,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.05922566289563523,0.34558823529411764,0.6304347826086953,0.14999999999999858,2.0,0.0,3.0,4.0,1.0
0.631355944507531,0.9191263183847457,2.0348076134623794,1.8808776467695998,2.6176010665712393,1.5332990885719089,0.3064673813727927,-0.13678806973817206,0.3235294117647059,0.6521739130434785,0.7999999999999972,2.0,3.0,2.0,4.0,2.0
-1.4996930949026481,-0.33937272225321546,-0.6578385324033595,0.03787597731252633,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,0.574331518421687,0.4117647058823529,0.5652173913043477,0.0,2.0,3.0,3.0,0.0,1.0
-2.210042774706041,-2.5083767506254593,-0.3042587354714948,-0.9184172298167642,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.32368488457505806,0.4117647058823529,0.5652173913043477,0.0,2.0,0.0,2.0,0.0,1.0
-0.7893434150992551,1.2003817858000476,1.09918107388883,0.10746072211403396,0.7953362961293288,0.9145994563411387,-2.265707973868332,-2.147068443959312,0.3382352941176471,0.6376811594202909,0.1666666666666643,2.0,3.0,2.0,0.0,0.0
-0.7893434150992551,0.2326722962185851,-0.005075830375301571,-0.6997223175834546,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.8342322812026491,0.33088235294117646,0.6449275362318847,0.18333333333333002,2.0,3.0,2.0,0.0,2.0
0.631355944507531,-0.01759739936282765,-0.29065951251257693,-0.9084765519879775,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.25979785442790315,0.3235294117647059,0.6521739130434785,0.20000000000000284,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.4490146841269772,-0.782951383625404,-1.2683290893900598,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.6154262540765387,0.3235294117647059,0.6521739130434785,0.20000000000000284,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.06526781756881103,-0.3450564043482484,-0.9482392633031247,-1.0269284743125815,-0.3227998081204016,-2.265707973868332,-2.147068443959312,0.3235294117647059,0.6521739130434785,0.20000000000000284,2.0,3.0,2.0,0.0,0.0
-0.7893434150992551,-0.8017757788512542,-0.39401360700035276,1.0180268112309052,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.6974099086801241,0.7794117647058824,0.20289855072463858,0.9166666666666643,3.0,2.0,2.0,0.0,1.0
-0.7893434150992551,0.38045059265713355,0.2016323586002501,0.3301319054788584,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-1.0530383083287596,0.4264705882352941,0.5507246376811601,0.0,2.0,3.0,2.0,0.0,1.0
-1.4996930949026481,0.2255217334876876,-0.013235364150652296,0.3082624142555274,-1.0269284743125815,1.5332990885719089,-0.9796202962477697,-1.408598102408689,0.6323529411764706,0.3478260869565215,0.5,2.0,3.0,1.0,3.0,1.0
-0.0789937352958621,-0.6492304405921074,-0.5762431946498523,-0.17087825709199655,-1.0269284743125815,0.2958998241103686,0.3064673813727927,-0.32368488457505806,0.7794117647058824,0.20289855072463858,0.8999999999999986,2.0,3.0,3.0,0.0,1.0
0.631355944507531,-0.8113098624924509,-0.8264688970939412,-0.14702063030290824,-1.0269284743125815,0.2958998241103686,0.3064673813727927,0.4786038815540136,0.7794117647058824,0.20289855072463858,0.3333333333333357,2.0,3.0,2.0,0.0,3.0
0.631355944507531,-1.3118492536552764,-1.767535125851058,-0.9899901101840293,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-1.235376664267185,0.5588235294117647,0.42028985507246475,0.0,2.0,3.0,3.0,1.0,1.0
-1.4996930949026481,-0.2726341367648387,-0.1845855734330175,0.8927742705881915,0.7953362961293288,1.5332990885719089,0.3064673813727927,0.4786038815540136,0.7794117647058824,0.20289855072463858,0.0,3.0,3.0,1.0,0.0,1.0
-0.0789937352958621,-0.048583171196716846,-0.3260174922057634,-0.9343223143428232,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.8706999523903343,0.6029411764705882,0.37681159420289845,0.0,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.4966851023329606,-0.8373482754610755,-1.308091800705207,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-1.1624413218918148,0.5955882352941176,0.38405797101449224,0.0,2.0,3.0,2.0,0.0,1.0
-1.4996930949026481,-1.135468706293138,-0.782951383625404,-1.2683290893900598,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,0.25979785442790315,0.4117647058823529,0.5652173913043477,0.0,2.0,3.0,2.0,0.0,2.0
-2.210042774706041,-0.7493383188246725,-1.1909280723929403,-0.250403679722291,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-1.1624413218918148,0.7426470588235294,0.2391304347826093,0.0,2.0,3.0,2.0,0.0,1.0
